id,predicted_price
2591820310,2.5291592e+06
7974200820,2.9360662e+06
7701450110,2.9385125e+06
9522300010,2.9320295e+06
9510861140,2.4276802e+06
1761300310,2.67075e+06
7732410120,2.6072062e+06
7010701383,2.8313162e+06
291310170,2.7909202e+06
4232901990,2.9964215e+06
6840701125,2.9632578e+06
3971700580,3.2435442e+06
4202400078,2.3856428e+06
6064800090,2.6659465e+06
2626119028,2.6520455e+06
3303980660,2.5281592e+06
862000020,2.7642728e+06
2386000070,2.820213e+06
1138000450,2.9633265e+06
1775800420,2.7670735e+06
2291401425,3.1855642e+06
2025770560,2.4930395e+06
3525069037,2.7529568e+06
9324800450,3.231798e+06
8080400136,3.3532388e+06
8651540040,2.740679e+06
9407001790,2.7400348e+06
1773101530,2.480342e+06
9432900250,2.4528005e+06
1794500695,3.1199192e+06
2220069003,2.4158928e+06
923000120,3.0822878e+06
5728000060,2.5845962e+06
16000200,3.1349022e+06
1926059094,2.7148292e+06
6672900220,2.9571115e+06
3629860060,2.598202e+06
1822069109,2.2980672e+06
6675500105,2.5796228e+06
249000180,2.6673728e+06
226059065,2.7380752e+06
396100110,2.1955852e+06
9264450460,2.7094935e+06
7853361210,2.5473582e+06
9474700020,2.4958278e+06
421000455,2.4755752e+06
3755200220,3.1508315e+06
7960100075,3.0741278e+06
9477100490,2.2779845e+06
9138100350,2.6930448e+06
1624049275,3.066867e+06
2770606890,2.8659472e+06
1157200189,2.5346895e+06
2770601800,3.0443185e+06
9301300805,3.0629025e+06
2325069032,2.5338922e+06
1021079099,2.5727172e+06
7215730040,2.6257728e+06
1853200080,2.524987e+06
3224600340,2.4428922e+06
3222049120,2.3120618e+06
2113700025,2.641509e+06
7893207925,2.8280572e+06
3586501085,2.8796545e+06
8024200010,2.8056425e+06
7116500705,2.747112e+06
1598600209,2.608352e+06
7204200025,2.9284118e+06
4206901505,2.605369e+06
2937300440,2.6313068e+06
7205000180,2.5952202e+06
8718500665,2.9250548e+06
5318101765,3.4564755e+06
4122700020,3.0329165e+06
8078700020,2.672229e+06
3303980680,2.5306932e+06
8924100372,2.6587475e+06
2781270210,2.3054455e+06
519000043,3.016943e+06
3225069301,2.6591128e+06
151000075,2.8775452e+06
2297400020,2.6668102e+06
6617500085,3.1168438e+06
104510180,2.498408e+06
3528900060,2.9515492e+06
3345100286,2.3207268e+06
1226039130,2.8683545e+06
8712100720,2.8381512e+06
3037200010,2.408669e+06
3626039268,2.5990085e+06
104510230,2.285133e+06
5112800060,2.5743472e+06
6072400280,2.8999218e+06
5317100570,3.310982e+06
9528102993,3.137323e+06
2919201095,2.6776958e+06
6181400920,2.7017955e+06
185000161,2.6506115e+06
8691400010,2.4521432e+06
3345700165,2.7108442e+06
6151800486,2.4358392e+06
4340000080,2.4475725e+06
4136960010,2.652985e+06
3634100030,2.776237e+06
1624059224,2.6434605e+06
2788400090,2.5522138e+06
9828200762,2.850935e+06
7524400250,2.415584e+06
3528000290,2.5985868e+06
5700003630,3.0527708e+06
2720069019,2.4644068e+06
7227501170,2.4632495e+06
2397101270,3.0122592e+06
6792100090,2.5396245e+06
2770602265,2.9431478e+06
3971700937,2.6037548e+06
422049203,2.6280482e+06
3076500830,2.7965978e+06
1423400260,2.4681152e+06
9161100795,3.0266758e+06
3126049052,3.0029925e+06
5100401468,2.717475e+06
514500235,2.5531432e+06
1423200170,2.2952392e+06
1402100070,2.5680148e+06
624110020,2.6868295e+06
2407000145,3.1328275e+06
1890000225,3.1697882e+06
1320069271,2.4345942e+06
5490700085,2.6083045e+06
263000155,2.7828922e+06
3726800201,2.9225358e+06
5153200358,2.9401312e+06
2725079018,2.2521538e+06
7165700200,2.9384552e+06
9429000170,2.5864195e+06
8718500075,2.7767775e+06
1760650950,2.3358485e+06
1068000559,3.1363732e+06
4113800500,2.4567665e+06
4077800507,3.0170272e+06
2725069150,2.7975592e+06
4008400035,2.7569185e+06
7016310270,2.68616e+06
1432701230,2.4401255e+06
3278606050,2.7301518e+06
2473350710,2.3525752e+06
2185000685,2.7267968e+06
7792000025,2.5025782e+06
6868200029,2.9360028e+06
624069003,3.2670775e+06
7431500280,3.0598832e+06
3296000040,2.6585152e+06
1118001215,3.199954e+06
6453900040,2.6766118e+06
333100209,2.8934872e+06
34001765,2.8695012e+06
8946700100,2.7898198e+06
5561401210,2.6820608e+06
6671900095,2.5103035e+06
3275850020,2.5512238e+06
3876300600,2.3306065e+06
1450900020,2.4626315e+06
8562780280,2.4606548e+06
7663700973,3.188895e+06
2126049032,3.105161e+06
1823059159,2.2713282e+06
3438503426,2.610075e+06
9297301495,2.9604548e+06
7140700850,2.3242628e+06
7942601805,2.973096e+06
2555900030,2.5358272e+06
2887970040,2.233779e+06
7419700010,2.7965462e+06
2239000011,2.9721802e+06
9283800050,2.3950755e+06
9407001340,2.7253742e+06
217500140,2.9524678e+06
7212660520,2.3775282e+06
3298201170,2.9683655e+06
3057000400,2.3395888e+06
6865200444,2.8374738e+06
6071600340,2.6583228e+06
6821600005,2.9478458e+06
